ID,Name,Email,Bonus,Report,App,LT,Avg
10000001,Nguyễn Van A1,A1@gmail.com,0.0,8.0,7.0,10.0,8.0
10000002,Nguyen Van A2,A2@gmail.com,1.0,7.0,6.0,9.0,7.0
10000003,Nguyen Van A3,A3@outlook.com,2.0,6.0,8.0,10.0,7.5
10000004,Nguyen Van A4,A4@gmail.com,0.0,8.0,7.0,9.0,7.5
10000005,Nguyen Van A5,A5@gmail.com,1.0,7.0,8.0,9.0,7.5
10000006,Nguyen Van A6,A6@gmail.com,2.0,6.0,7.0,5.5,5.5
10000007,Nguyen Van A7,A7@gmail.com,0.0,7.0,10.0,4.5,5.5
10000008,Nguyen Van A8,A8@gmail.com,1.0,6.0,7.0,5.5,5.5
10000009,Nguyen Van A9,A9@gmail.com,2.0,8.0,6.0,4.5,5.5
10000010,Nguyen Van A10,A10@gmail.com,1.0,7.0,7.0,9.0,7.5
10000011,Nguyen Van A11,A11@gmail.com,2.0,10.0,6.0,5.5,6.5
10000012,Nguyen Van A12,A12@gmail.com,0.0,7.0,7.0,4.5,5.0
10000013,Nguyen Van A13,A13@onemout.com,1.0,6.0,6.0,5.5,5.5
10000014,Nguyen Van A14,A14@gmail.com,2.0,7.0,8.0,4.5,5.5
10000015,Nguyen Van A15,A15@gmail.com,1.0,6.0,7.0,0.0,3.0
10000016,Nguyen Van A16,A16@gmail.com,2.0,8.0,10.0,1.0,4.5
10000017,Nguyen Van A17,A17@gmail.com,0.0,7.0,7.0,5.5,5.5
10000018,Nguyen Van A18,A18@gmail.com,1.0,10.0,6.0,4.5,6.0
10000019,Nguyen Van A19,A19@gmail.com,2.0,7.0,7.0,0.0,3.5
10000020,Nguyen Van A20,A20@gmail.com,1.0,10.0,6.0,1.0,4.5
